student_id|level|course|grade|major1|major2|major3
4MkQpxZjUBkDGOIb|Junior|HPAS:101|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|ENGR:211|C|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|ENGR:212|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|ECON:334|A+|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Freshman|ENGR:100|A+|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Freshman|ENGR:110|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|AERO:110|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|CBE:210|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Freshman|MATH:244|C+|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Freshman|HIST:102|C+|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Junior|ENGR:272|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Junior|PSY:100|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|CHEM:222|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Junior|BIOL:140|C|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|CHEM:112|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|CHEM:311|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Junior|MUS:317|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|CBE:399|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Junior|CSI:180|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|STAT:202|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|OEH:644|C+|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|MATH:146|A+|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|OSTC:374|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|ECON:120|D+|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Freshman|MUS:203|B+|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|GEOG:392|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|CBE:000|R|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|CBE:311|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Bw4pK4OeTBemxNmX|Freshman|RHET:103|A|Biomedical Sciences|History|Political Science
Pc6WbYxgF1mTuMiv|Senior|SOC:217|C|Sociology|Political Science|Informatics
Pc6WbYxgF1mTuMiv|Freshman|BIOL:114|B|Sociology|Political Science|Informatics
Pc6WbYxgF1mTuMiv|Sophomore|SOC:102|C|Sociology|Political Science|Informatics
Pc6WbYxgF1mTuMiv|Senior|SOC:444|C|Sociology|Political Science|Informatics
Pc6WbYxgF1mTuMiv|Sophomore|AINS:104|B+|Sociology|Political Science|Informatics
3kIiZsyHzUgyIk4s|Sophomore|HIST:226|B|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Sophomore|HIST:214|B|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Sophomore|LAS:241|B|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Freshman|HIST:121|B+|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Sophomore|HIST:140|B|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Freshman|THTR:241|A-|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Freshman|AERO:120|A|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Freshman|RHET:103|B|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Junior|THTR:222|B+|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Freshman|CSI:160|S|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Junior|MUSM:313|A-|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Senior|POLI:342|A-|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Junior|ASIA:160|B|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Sophomore|POLI:170|C|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Freshman|ENGL:110|A|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Freshman|ESL:413|B|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Sophomore|HIST:111|C+|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Junior|MUSM:300|B+|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Sophomore|POLI:140|B|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Freshman|MILS:102|A|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Freshman|JMC:260|B|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Senior|CINE:161|A|History|Intergrative Physiology|Mortuary Science
3kIiZsyHzUgyIk4s|Sophomore|ASTR:107|A|History|Intergrative Physiology|Mortuary Science
KFx6uvZAilAHedJf|Senior|POLI:310|A-|Communication Studies|Political Science|Finance
5M9nxLPWWa7ScxcP|Freshman|RHET:103|A|Biomedical Sciences|History|Political Science
OIxIknLvR2F8NjTd|Junior|CHEM:111|C|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Sophomore|LING:101|B|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Senior|BIOL:234|A|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Sophomore|STAT:341|C|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Freshman|MATH:146|A+|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Sophomore|PHYS:141|C-|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Sophomore|CHEM:107|C-|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Senior|PSY:240|B|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Freshman|MATH:101|B|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Freshman|RHET:100|A|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Freshman|PSY:100|A-|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Freshman|CHEM:112|C+|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Senior|CS:433|C-|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Sophomore|CW:180|A|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Junior|HONR:167|A+|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Freshman|MATH:100|D|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Senior|BIOL:272|B|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Senior|LLS:104|S|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Senior|HHP:431|B|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Senior|SPAN:140|B+|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Freshman|ENGL:120|B+|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Junior|CHEM:241|B|Biology|Biochemistry|Microbiology
OIxIknLvR2F8NjTd|Senior|ENVS:309|A|Biology|Biochemistry|Microbiology
rWun9nWeytv09tI7|Senior|SRM:370|B+|Education|Art|Political Science
rekhufgzcqOmlvFs|Senior|MUS:101|S|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Junior|ABRD:302|R|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Senior|MSCI:300|C-|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Junior|MGMT:200|B-|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Senior|FIN:424|C+|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Junior|FIN:310|S|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Senior|MGMT:210|C-|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Junior|PHYS:120|B|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Junior|FIN:330|B-|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Junior|ACCT:302|B-|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Senior|FIN:432|B|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Senior|FIN:442|C+|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Junior|BUS:300|B|Finance|Accounting|Marketing
rekhufgzcqOmlvFs|Senior|LLS:104|S|Finance|Accounting|Marketing
PN5UHYjNkdb1P21U|Junior|MUS:100|A-|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Senior|PHYS:141|B-|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Senior|ANTH:310|A-|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Freshman|ENGL:120|C|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Junior|LEIS:107|B|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Freshman|FREN:408|B+|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Freshman|AINS:300|A+|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Senior|BUS:230|S|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Senior|ANTH:100|B+|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Junior|ANTH:327|A-|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Senior|SSW:379|C|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Junior|ANTH:130|B|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Sophomore|PSY:260|C|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Senior|ANTH:140|A-|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Sophomore|ANTH:210|A|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Senior|ANTH:312|B+|Anthropology|Intergrative Physiology|Mortuary Science
PN5UHYjNkdb1P21U|Junior|ANTH:120|C+|Anthropology|Intergrative Physiology|Mortuary Science
AwKjcR6CajC0KFVT|Junior|NURS:373|A|Nursing|Economics|Political Science
hfRJtrl5FYixvtNh|Sophomore|THTR:230|A+|English|Art|Cinema
riRKDa652DVFaWWY|Freshman|RHET:103|A-|Biomedical Sciences|History|Political Science
bOMcqBGeH1DJMZzE|Junior|IS:100|S|Linguistics|Spanish|Music
bOMcqBGeH1DJMZzE|Freshman|RHET:103|B+|Linguistics|Spanish|Music
bOMcqBGeH1DJMZzE|Freshman|PHIL:206|B-|Linguistics|Spanish|Music
bOMcqBGeH1DJMZzE|Senior|SPAN:334|B+|Linguistics|Spanish|Music
bOMcqBGeH1DJMZzE|Junior|LING:302|A|Linguistics|Spanish|Music
bOMcqBGeH1DJMZzE|Freshman|HPAS:144|S|Linguistics|Spanish|Music
bOMcqBGeH1DJMZzE|Junior|CHEM:111|B-|Linguistics|Spanish|Music
bOMcqBGeH1DJMZzE|Sophomore|FREN:100|C+|Linguistics|Spanish|Music
egfh31yzL36JX8UW|Sophomore|SPAN:100|B|Business|Interdepartmental Studies|Biology
uB8xmGr3sVvwvYid|Junior|HIST:214|A-|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Junior|MILS:102|A+|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Freshman|JMC:260|B|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Freshman|RHET:103|C+|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Junior|CW:180|A|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Sophomore|LAS:241|B|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Freshman|CSI:160|S|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Junior|MUS:121|A|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Sophomore|HIST:427|B|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Sophomore|PHIL:103|C+|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Sophomore|HIST:246|B|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Junior|POLI:140|A-|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Senior|HIST:481|B+|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Senior|POLI:342|A-|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Sophomore|HIST:140|A|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Senior|HIST:364|B-|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Sophomore|ECON:120|A|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Freshman|CSI:120|A|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Senior|GEOG:291|B|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Freshman|HIST:126|C-|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Freshman|HONR:110|S|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Junior|MUS:202|A|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Junior|EES:107|A-|History|Intergrative Physiology|Mortuary Science
uB8xmGr3sVvwvYid|Senior|HIST:243|A|History|Intergrative Physiology|Mortuary Science
a2qLJwn5aHrmxHGB|Sophomore|BIOC:311|C-|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Junior|LLS:107|S|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Freshman|ENGL:120|D-|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Senior|CHEM:111|C|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Sophomore|RHET:106|A|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Senior|HHP:130|B+|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Sophomore|ECON:120|B|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Freshman|ARTH:104|B|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Sophomore|ECON:110|B|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Junior|HHP:110|C+|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Freshman|MATH:101|B-|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Senior|MICR:311|C-|Interdepartmental Studies|Chemistry|Biochemistry
a2qLJwn5aHrmxHGB|Senior|JPNS:100|A|Interdepartmental Studies|Chemistry|Biochemistry
s890vDGKCr1tM5wm|Sophomore|CRIM:342|B-|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Junior|SOC:217|A-|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Sophomore|GEOG:107|B+|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Senior|SPAN:140|C|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Senior|GRMN:100|C|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Senior|SOC:490|S|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Sophomore|SOC:101|B+|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Freshman|HPAS:101|S|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Sophomore|CRIM:144|A|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Junior|CRIM:444|C+|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Sophomore|CRIM:244|B+|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Sophomore|CRIM:341|B+|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Senior|PHYS:120|A|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Senior|CRIM:490|A+|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Senior|CRIM:446|B|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Junior|CRIM:141|B-|Criminology|Sociology|Intergrative Physiology
s890vDGKCr1tM5wm|Sophomore|HPAS:100|B|Criminology|Sociology|Intergrative Physiology
RkdoF0W9RY8fh9Ne|Junior|ACCT:330|A-|Accounting|Marketing|Management
RkdoF0W9RY8fh9Ne|Senior|BUS:230|S|Accounting|Marketing|Management
l5VZKhqQzECnyc11|Junior|SPAN:100|B|Business|Interdepartmental Studies|Biology
cZyV0WNkqgOyGj62|Freshman|CSI:128|A|Art|Intergrative Physiology|Mortuary Science
cZyV0WNkqgOyGj62|Senior|THTR:114|A|Art|Intergrative Physiology|Mortuary Science
cZyV0WNkqgOyGj62|Freshman|CSI:160|S|Art|Intergrative Physiology|Mortuary Science
cZyV0WNkqgOyGj62|Sophomore|DSGN:240|A-|Art|Intergrative Physiology|Mortuary Science
cZyV0WNkqgOyGj62|Sophomore|EDTL:312|A|Art|Intergrative Physiology|Mortuary Science
cZyV0WNkqgOyGj62|Freshman|ESL:020|D-|Art|Intergrative Physiology|Mortuary Science
cZyV0WNkqgOyGj62|Sophomore|LLS:142|S|Art|Intergrative Physiology|Mortuary Science
cZyV0WNkqgOyGj62|Sophomore|ESL:420|B+|Art|Intergrative Physiology|Mortuary Science
cZyV0WNkqgOyGj62|Freshman|ECON:110|B|Art|Intergrative Physiology|Mortuary Science
uooMHUVoc8dqJES1|Freshman|SPAN:100|C-|Business|Interdepartmental Studies|Biology
6gwJuxDKtIOSA2fv|Sophomore|RHET:100|A-|Psychology|Biology|Political Science
cqJH5s77VbBAHNJU|Freshman|SPAN:100|B+|Business|Interdepartmental Studies|Biology
0IBssdgqIkmIzaxS|Senior|POLI:310|A-|Communication Studies|Political Science|Finance
umT923ct3DEyidQI|Senior|PSY:301|B+|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Senior|ECON:120|A|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Sophomore|EES:103|B+|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Senior|HPAS:141|S|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Freshman|BIOL:114|B|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Sophomore|ECON:110|D|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Senior|HPAS:101|S|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Junior|MGMT:210|A-|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Sophomore|PSQF:107|A|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Sophomore|MUS:116|A|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Senior|SPAN:140|C|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Freshman|CSI:170|S|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Senior|PSY:270|A|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Freshman|SOC:102|C+|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Junior|ENGL:241|A-|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Senior|LEIS:107|A|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Sophomore|ENGL:120|B-|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Senior|PSQF:211|B-|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Sophomore|ASIA:160|A|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Sophomore|SSP:106|B+|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Senior|PSY:402|A|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Freshman|SSW:222|B+|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Junior|CS:111|B|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Junior|EDTL:409|A|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Junior|PSY:230|B-|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Junior|HHP:323|B-|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Senior|HHP:123|A|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Freshman|PSY:100|A-|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Sophomore|PSY:260|D+|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Freshman|GWSS:100|C+|International Relations|Medical Engineering|Psychology
umT923ct3DEyidQI|Junior|ENGL:134|B|International Relations|Medical Engineering|Psychology
WL1D89sUFIutgnsF|Senior|SRM:370|B+|Education|Art|Political Science
Q3D3rUvs6c31PEkJ|Senior|THTR:230|A|English|Art|Cinema
AvNfq5auRi6IUCgy|Junior|PSY:301|A|Psychology|Music|Sociology
AvNfq5auRi6IUCgy|Junior|PSY:240|A|Psychology|Music|Sociology
AvNfq5auRi6IUCgy|Sophomore|CHEM:111|C+|Psychology|Music|Sociology
AvNfq5auRi6IUCgy|Sophomore|PSY:270|C+|Psychology|Music|Sociology
AvNfq5auRi6IUCgy|Sophomore|PSY:230|C+|Psychology|Music|Sociology
AvNfq5auRi6IUCgy|Senior|PSY:260|A+|Psychology|Music|Sociology
AvNfq5auRi6IUCgy|Junior|PSY:334|A|Psychology|Music|Sociology
AvNfq5auRi6IUCgy|Junior|MGMT:360|A-|Psychology|Music|Sociology
AvNfq5auRi6IUCgy|Sophomore|HIST:126|B-|Psychology|Music|Sociology
AvNfq5auRi6IUCgy|Sophomore|EES:103|B|Psychology|Music|Sociology
AvNfq5auRi6IUCgy|Junior|POLI:120|C|Psychology|Music|Sociology
Ma4ymwVKkHQd0XNk|Senior|HHP:240|A-|Human Physiology|Leisure Studies|Dance
0WWu77WP7DVt2HCJ|Freshman|CINE:160|B|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Junior|ANTH:130|B|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Sophomore|ENGL:133|B-|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Freshman|STAT:102|C|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Junior|HPAS:106|S|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Junior|PSY:270|C-|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Junior|RHET:103|A|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Senior|RELS:101|C-|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Junior|PSY:260|B|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Sophomore|RCE:419|A|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Senior|GRAD:699|R|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Sophomore|PSY:240|C|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Senior|ANTH:323|C+|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Junior|PSY:281|C+|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Freshman|CSI:110|S|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Freshman|RCE:413|B+|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Junior|CW:287|A|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Senior|PSY:332|C|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Junior|ECON:110|C|Psychology|Political Science|Leisure Studies
0WWu77WP7DVt2HCJ|Freshman|ANTH:110|B|Psychology|Political Science|Leisure Studies
y1MmPFUEKEaiBsVY|Senior|POLI:310|B-|Communication Studies|Political Science|Finance
dTePEuXURYh8dZYn|Freshman|ESL:420|B|Medical Engineering|Medical Engineering|Computer Science
zVcu6JISstvuLSsv|Freshman|SPAN:100|A|Business|Interdepartmental Studies|Biology
MxaU5oLLlsKeW5PW|Freshman|WRIT:160|A|Medicine|Biology|Management
79mxDDhrQKn1cc87|Junior|POLI:310|B+|Communication Studies|Political Science|Finance
iG63aYI4ReaSFSla|Junior|POLI:310|A|Communication Studies|Political Science|Finance
qjqTsu9rHsdTRrLl|Senior|POLI:310|C+|Communication Studies|Political Science|Finance
F7e6dKKFr66ST6IE|Junior|NURS:373|A|Nursing|Economics|Political Science
gqlBpTcMrl6JQoFp|Junior|ECON:280|C|Finance|Marketing|Management
YG5B8CMSI9ONjj6R|Junior|BIOL:114|B|Psychology|Dance|Speech And Hearing Science
